task_ID,task_set,test_index,session_ID,start_time_seconds,duration_seconds,submissions,correct_submissions
2037f2c7,Public Train,0,JNtCQxgTYw39fZ1cTwfn,362.983,112.607,1,1
20981f0e,Public Train,0,JNtCQxgTYw39fZ1cTwfn,2385.692,78.29,1,1
2685904e,Public Train,0,JNtCQxgTYw39fZ1cTwfn,2269.728,65.817,2,1
3490cc26,Public Train,0,JNtCQxgTYw39fZ1cTwfn,1717.118,62.564,2,1
b99e7126,Public Eval,0,JNtCQxgTYw39fZ1cTwfn,2529.364,43.253,1,1
626c0bcc,Public Train,0,JNtCQxgTYw39fZ1cTwfn,2988.311,139.687,1,0
62ab2642,Public Train,0,JNtCQxgTYw39fZ1cTwfn,760.996,29.947,1,1
712bf12e,Public Train,0,JNtCQxgTYw39fZ1cTwfn,5561.945,39.677,1,1
dbff022c,Public Eval,0,JNtCQxgTYw39fZ1cTwfn,475.59,191.277,3,1
891232d6,Public Train,0,JNtCQxgTYw39fZ1cTwfn,5121.151,86.979,0,0
753ea09b,Public Train,0,JNtCQxgTYw39fZ1cTwfn,3710.752,82.297,1,1
aee291af,Public Train,0,JNtCQxgTYw39fZ1cTwfn,193.224,30.896,1,1
b457fec5,Public Train,0,JNtCQxgTYw39fZ1cTwfn,1038.373,256.747,4,1
bf89d739,Public Train,0,JNtCQxgTYw39fZ1cTwfn,224.12,57.712,1,1
c6e1b8da,Public Train,0,JNtCQxgTYw39fZ1cTwfn,1873.24,65.454,1,1
cfb2ce5a,Public Train,0,JNtCQxgTYw39fZ1cTwfn,81.229,111.995,2,1
d37a1ef5,Public Train,0,JNtCQxgTYw39fZ1cTwfn,3667.301,43.451,1,1
d931c21c,Public Train,0,JNtCQxgTYw39fZ1cTwfn,1984.708,242.63,5,1
e57337a4,Public Train,0,JNtCQxgTYw39fZ1cTwfn,2836.75,46.896,2,1
e88171ec,Public Train,0,JNtCQxgTYw39fZ1cTwfn,2227.338,42.39,1,1
9aaea919,Public Eval,0,JNtCQxgTYw39fZ1cTwfn,1446.254,209.76,7,1
f3cdc58f,Public Train,0,JNtCQxgTYw39fZ1cTwfn,281.832,81.151,1,1
0a1d4ef5,Public Train,0,JSFgHFw7ZP2v12Mav0lC,0.0,93.774,1,1
1c56ad9f,Public Train,0,JSFgHFw7ZP2v12Mav0lC,4024.303,333.789,2,1
64a7c07e,Public Train,0,JSFgHFw7ZP2v12Mav0lC,2565.23,316.702,9,1
8719f442,Public Train,0,JSFgHFw7ZP2v12Mav0lC,691.061,391.075,4,0
99306f82,Public Train,0,JSFgHFw7ZP2v12Mav0lC,3006.157,109.091,1,1
a934301b,Public Train,0,JSFgHFw7ZP2v12Mav0lC,3115.248,49.474,1,1
a1aa0c1e,Public Train,0,JSFgHFw7ZP2v12Mav0lC,1082.136,97.066,1,1
b7999b51,Public Train,0,JSFgHFw7ZP2v12Mav0lC,2881.932,124.225,2,1
58f5dbd5,Public Eval,0,JSFgHFw7ZP2v12Mav0lC,2122.416,189.418,1,1
53fb4810,Public Eval,0,JSFgHFw7ZP2v12Mav0lC,4358.092,79.656,1,1
f5aa3634,Public Train,0,JSFgHFw7ZP2v12Mav0lC,4758.833,60.607,3,1
0a1d4ef5,Public Train,0,JjnCox0vega5bO6Khwfx,0.0,77.256,1,1
3a25b0d8,Public Eval,1,JjnCox0vega5bO6Khwfx,2211.048,128.531,1,1
3a25b0d8,Public Eval,0,JjnCox0vega5bO6Khwfx,2339.579,216.08,1,1
3e6067c3,Public Eval,1,JjnCox0vega5bO6Khwfx,5294.792,46.47,1,1
3e6067c3,Public Eval,0,JjnCox0vega5bO6Khwfx,5341.262,32.534,1,1
0a1d4ef5,Public Train,0,Jld2MPupQcwVh1X5xPvF,0.0,293.937,1,1
f1bcbc2c,Public Train,0,Jld2MPupQcwVh1X5xPvF,5087.057,224.517,8,1
0a1d4ef5,Public Train,0,Jml2yBTVuiJnkvTsCCAV,0.0,447.014,2,1
0a1d4ef5,Public Train,0,K2dIxXlsvYWq9wHjETcC,0.0,371.652,2,1
896d5239,Public Train,0,K2dIxXlsvYWq9wHjETcC,3959.705,329.803,3,1
ac3e2b04,Public Train,0,K2dIxXlsvYWq9wHjETcC,2723.065,354.076,1,1
e9fc42f2,Public Train,1,K2dIxXlsvYWq9wHjETcC,1690.95,1032.115,0,0
0a1d4ef5,Public Train,0,K63HAvikcMgYBuswvJAN,0.0,215.431,1,1
29700607,Public Train,0,K63HAvikcMgYBuswvJAN,1707.834,68.625,1,1
6a980be1,Public Train,0,K63HAvikcMgYBuswvJAN,4299.543,169.768,1,1
712bf12e,Public Train,0,K63HAvikcMgYBuswvJAN,2007.008,580.915,8,0
85b81ff1,Public Train,0,K63HAvikcMgYBuswvJAN,2587.923,437.403,2,0
94133066,Public Train,0,K63HAvikcMgYBuswvJAN,3025.326,15.159,0,0
9b365c51,Public Train,0,K63HAvikcMgYBuswvJAN,1860.825,146.183,4,1
b0f4d537,Public Train,0,K63HAvikcMgYBuswvJAN,4469.311,33.27,0,0
a644e277,Public Train,0,K63HAvikcMgYBuswvJAN,215.431,113.978,1,1
bf89d739,Public Train,0,K63HAvikcMgYBuswvJAN,1776.459,84.366,1,1
8a6d367c,Public Train,0,K63HAvikcMgYBuswvJAN,5169.646,46.554,0,0
e1d2900e,Public Train,0,K63HAvikcMgYBuswvJAN,4907.768,162.107,4,1
e78887d1,Public Train,0,K63HAvikcMgYBuswvJAN,926.76,231.594,1,1
0a1d4ef5,Public Train,0,KFGSMrPEPLqRuA3jYmQu,0.0,94.085,1,1
0b17323b,Public Train,0,KFGSMrPEPLqRuA3jYmQu,1418.878,39.617,1,1
3ad05f52,Public Train,0,KFGSMrPEPLqRuA3jYmQu,1458.495,265.397,1,1
320afe60,Public Train,1,KFGSMrPEPLqRuA3jYmQu,5364.531,0.0,0,0
4e469f39,Public Train,0,KFGSMrPEPLqRuA3jYmQu,2645.813,110.794,1,1
42f14c03,Public Train,0,KFGSMrPEPLqRuA3jYmQu,1341.473,77.405,1,1
963f59bc,Public Train,0,KFGSMrPEPLqRuA3jYmQu,4710.344,165.452,1,1
aa300dc3,Public Train,0,KFGSMrPEPLqRuA3jYmQu,94.085,229.562,1,1
305b1341,Public Train,0,KFGSMrPEPLqRuA3jYmQu,3995.712,498.131,4,0
135a2760,Public Eval,0,KFGSMrPEPLqRuA3jYmQu,3246.488,175.886,6,1
b942fd60,Public Train,0,KFGSMrPEPLqRuA3jYmQu,3542.858,432.399,5,0
d5c634a2,Public Train,1,KFGSMrPEPLqRuA3jYmQu,3975.257,20.455,0,0
58490d8a,Public Eval,0,KFGSMrPEPLqRuA3jYmQu,3422.374,120.484,1,1
fea12743,Public Train,0,KFGSMrPEPLqRuA3jYmQu,323.647,646.272,3,1
0a1d4ef5,Public Train,0,KMQqHC4kjjCiQZJGllJf,0.0,91.707,1,1
0a1d4ef5,Public Train,0,KRJAyuyevpBG1yp44oGg,0.0,114.392,1,1
0a1d4ef5,Public Train,0,KbqQjdvTCZiGEt5bVQuQ,0.0,131.568,1,1
212895b5,Public Train,0,KbqQjdvTCZiGEt5bVQuQ,2510.629,158.08,1,1
4b6b68e5,Public Train,0,KbqQjdvTCZiGEt5bVQuQ,4443.832,124.898,1,1
92e50de0,Public Train,0,KbqQjdvTCZiGEt5bVQuQ,3779.09,181.774,1,1
538b439f,Public Train,0,KbqQjdvTCZiGEt5bVQuQ,4568.73,135.94,1,1
ac3e2b04,Public Train,0,KbqQjdvTCZiGEt5bVQuQ,2083.209,142.163,1,1
135a2760,Public Eval,0,KbqQjdvTCZiGEt5bVQuQ,3468.984,220.083,2,1
edcc2ff0,Public Train,0,KbqQjdvTCZiGEt5bVQuQ,4981.091,51.864,1,1
9841fdad,Public Train,0,KbqQjdvTCZiGEt5bVQuQ,1773.302,130.172,1,1
68bc2e87,Public Train,0,KbqQjdvTCZiGEt5bVQuQ,1903.474,54.657,1,1
e9fc42f2,Public Train,1,KbqQjdvTCZiGEt5bVQuQ,2225.372,203.404,1,1
f9a67cb5,Public Train,0,KbqQjdvTCZiGEt5bVQuQ,5032.955,72.306,2,1
0a1d4ef5,Public Train,0,KnOJalR9nGuksHoNwpem,0.0,36.698,1,1
2c737e39,Public Train,0,KnOJalR9nGuksHoNwpem,898.033,34.479,1,1
d968ffd4,Public Train,1,KnOJalR9nGuksHoNwpem,932.512,60.279,1,1
d968ffd4,Public Train,0,KnOJalR9nGuksHoNwpem,3016.599,39.813,1,1
f8f52ecc,Public Train,1,KnOJalR9nGuksHoNwpem,77.129,70.788,1,1
58743b76,Public Train,0,KnOJalR9nGuksHoNwpem,1127.016,61.05,1,1
db0c5428,Public Eval,0,KnOJalR9nGuksHoNwpem,3770.748,119.257,2,1
305b1341,Public Train,0,KnOJalR9nGuksHoNwpem,247.674,147.047,2,1
83eb0a57,Public Train,0,KnOJalR9nGuksHoNwpem,147.917,99.757,1,1
d37a1ef5,Public Train,0,KnOJalR9nGuksHoNwpem,394.721,40.558,1,1
f5c89df1,Public Train,0,KnOJalR9nGuksHoNwpem,1315.793,218.225,1,1
0a1d4ef5,Public Train,0,L0PYXtlVkMAfAsTlrhqt,0.0,62.259,1,1
8e5c0c38,Public Eval,1,L0PYXtlVkMAfAsTlrhqt,3847.189,148.624,2,1
c920a713,Public Train,0,L0PYXtlVkMAfAsTlrhqt,1799.371,515.545,1,0
a47bf94d,Public Eval,0,L0PYXtlVkMAfAsTlrhqt,2872.407,358.331,1,1
5545f144,Public Eval,0,L0PYXtlVkMAfAsTlrhqt,1277.68,521.691,2,0
13e47133,Public Eval,1,L0PYXtlVkMAfAsTlrhqt,3521.185,326.004,1,1
981add89,Public Train,0,L0PYXtlVkMAfAsTlrhqt,5285.495,80.593,0,0
973e499e,Public Train,1,L0PYXtlVkMAfAsTlrhqt,62.259,901.118,2,1
b1986d4b,Public Train,0,L0PYXtlVkMAfAsTlrhqt,963.377,314.303,1,1
0a1d4ef5,Public Train,0,L11Joi4qb5mOmJ20YsyJ,0.0,316.113,10,1
fe8c8c5b,Public Train,0,L11Joi4qb5mOmJ20YsyJ,1138.127,509.27,13,0
29700607,Public Train,0,L11Joi4qb5mOmJ20YsyJ,890.363,543.616,31,1
34cfa167,Public Train,1,L11Joi4qb5mOmJ20YsyJ,3805.166,272.677,0,0
2b83f449,Public Eval,0,L11Joi4qb5mOmJ20YsyJ,4033.214,347.23900000000003,0,0
b457fec5,Public Train,0,L11Joi4qb5mOmJ20YsyJ,539.627,728.781,7,0
7b0280bc,Public Eval,0,L11Joi4qb5mOmJ20YsyJ,3539.72,283.452,14,0
d56f2372,Public Train,0,L11Joi4qb5mOmJ20YsyJ,971.152,671.1990000000001,7,1
f5c89df1,Public Train,0,L11Joi4qb5mOmJ20YsyJ,5749.881,0.0,0,0
0a1d4ef5,Public Train,0,L1KlQFsPV12VZmTx5dYZ,0.0,216.263,1,1
c920a713,Public Train,0,L1KlQFsPV12VZmTx5dYZ,4546.167,165.76,0,0
d35bdbdc,Public Eval,1,L1KlQFsPV12VZmTx5dYZ,4711.927,386.138,3,0
5545f144,Public Eval,0,L1KlQFsPV12VZmTx5dYZ,5499.572,10.466,0,0
a8610ef7,Public Train,0,L1KlQFsPV12VZmTx5dYZ,5373.791,51.471,0,0
aa4ec2a5,Public Eval,0,L1KlQFsPV12VZmTx5dYZ,5515.463,27.573,0,0
4e34c42c,Public Eval,1,L1KlQFsPV12VZmTx5dYZ,2464.625,392.43100000000004,1,1
4e34c42c,Public Eval,0,L1KlQFsPV12VZmTx5dYZ,2465.697,782.465,1,1
edb79dae,Public Eval,0,L1KlQFsPV12VZmTx5dYZ,438.177,639.509,1,1
fc7cae8d,Public Eval,0,L1KlQFsPV12VZmTx5dYZ,5304.838,68.953,0,0
e87109e9,Public Eval,0,L1KlQFsPV12VZmTx5dYZ,5098.065,153.785,0,0
0a1d4ef5,Public Train,0,L3WZURtH1knnJtMsw3sC,0.0,98.635,1,1
20a9e565,Public Eval,1,L3WZURtH1knnJtMsw3sC,642.095,234.039,2,1
20a9e565,Public Eval,0,L3WZURtH1knnJtMsw3sC,2738.711,448.205,5,1
4c7dc4dd,Public Eval,1,L3WZURtH1knnJtMsw3sC,1318.274,99.1,3,1
4c7dc4dd,Public Eval,0,L3WZURtH1knnJtMsw3sC,1320.493,109.923,1,1
0a1d4ef5,Public Train,0,L821DNTwO2oBtpqSdTy0,0.0,89.703,1,1
0a1d4ef5,Public Train,0,LJedrZksr2qk7gfkskJw,0.0,103.354,1,1
8719f442,Public Train,0,LJedrZksr2qk7gfkskJw,5289.414,92.132,0,0
b0722778,Public Train,0,LJedrZksr2qk7gfkskJw,4916.875,372.539,9,1
f3b10344,Public Train,0,LJedrZksr2qk7gfkskJw,4663.571,66.068,1,1
0a1d4ef5,Public Train,0,LW8OAGg6bEHPtwHpU0zn,0.0,108.515,1,1
d8e07eb2,Public Eval,1,LW8OAGg6bEHPtwHpU0zn,2672.477,339.461,2,1
d8e07eb2,Public Eval,0,LW8OAGg6bEHPtwHpU0zn,4582.939,312.852,3,0
97d7923e,Public Eval,0,LW8OAGg6bEHPtwHpU0zn,2773.589,305.098,1,0
c803e39c,Public Train,0,LW8OAGg6bEHPtwHpU0zn,2197.087,336.146,2,1
0a1d4ef5,Public Train,0,LYaSAZXxu2Imq23UBVEY,0.0,100.835,1,1
2037f2c7,Public Train,0,LYaSAZXxu2Imq23UBVEY,1715.3,396.148,1,1
20981f0e,Public Train,0,LYaSAZXxu2Imq23UBVEY,2111.448,111.277,1,1
7b3084d4,Public Eval,0,LYaSAZXxu2Imq23UBVEY,4469.629,716.86,2,0
5961cc34,Public Eval,0,LYaSAZXxu2Imq23UBVEY,3966.516,179.926,1,1
7c8af763,Public Train,0,LYaSAZXxu2Imq23UBVEY,3507.33,316.615,5,0
8fbca751,Public Train,0,LYaSAZXxu2Imq23UBVEY,2760.748,480.479,1,1
93b4f4b3,Public Train,0,LYaSAZXxu2Imq23UBVEY,2465.238,171.123,2,1
992798f6,Public Train,0,LYaSAZXxu2Imq23UBVEY,3823.945,142.571,1,1
ac0c5833,Public Train,0,LYaSAZXxu2Imq23UBVEY,1276.997,438.303,1,1
e74e1818,Public Train,0,LYaSAZXxu2Imq23UBVEY,100.835,417.818,1,1
8b9c3697,Public Eval,0,La3HHW071yEg7fKC9ELc,1234.876,141.53,2,1
09c534e7,Public Train,0,La3HHW071yEg7fKC9ELc,2174.242,107.368,1,1
0a1d4ef5,Public Train,0,La3HHW071yEg7fKC9ELc,0.0,133.551,1,1
212895b5,Public Train,0,La3HHW071yEg7fKC9ELc,5285.221,97.488,1,1
29700607,Public Train,0,La3HHW071yEg7fKC9ELc,5243.121,42.1,1,1
66ac4c3b,Public Train,0,La3HHW071yEg7fKC9ELc,5887.329,69.278,1,1
7b5033c1,Public Eval,0,La3HHW071yEg7fKC9ELc,5382.709,71.518,1,1
4c177718,Public Train,1,La3HHW071yEg7fKC9ELc,560.428,163.11200000000002,1,1
b99e7126,Public Eval,0,La3HHW071yEg7fKC9ELc,1959.712,182.516,3,1
55059096,Public Train,0,La3HHW071yEg7fKC9ELc,5024.103,30.579,1,1
d6542281,Public Train,1,La3HHW071yEg7fKC9ELc,1124.777,75.273,1,1
72a961c9,Public Train,0,La3HHW071yEg7fKC9ELc,3094.705,31.341,1,1
85fa5666,Public Train,0,La3HHW071yEg7fKC9ELc,659.42,118.17,1,1
8b28cd80,Public Train,1,La3HHW071yEg7fKC9ELc,1668.637,91.621,2,1
9bebae7a,Public Train,0,La3HHW071yEg7fKC9ELc,133.551,81.188,1,1
6cbe9eb8,Public Train,0,La3HHW071yEg7fKC9ELc,5149.413,93.708,1,1
f1bcbc2c,Public Train,0,La3HHW071yEg7fKC9ELc,487.643,72.785,1,1
7b0280bc,Public Eval,0,La3HHW071yEg7fKC9ELc,1200.05,34.826,1,1
cfb2ce5a,Public Train,0,La3HHW071yEg7fKC9ELc,5694.709,68.618,1,1
d2acf2cb,Public Train,0,La3HHW071yEg7fKC9ELc,5014.076,28.281,1,1
80214e03,Public Train,0,La3HHW071yEg7fKC9ELc,1760.258,77.742,2,1
da515329,Public Eval,0,La3HHW071yEg7fKC9ELc,1376.406,292.231,1,1
45a5af55,Public Eval,0,La3HHW071yEg7fKC9ELc,5454.227,240.482,1,1
e619ca6e,Public Train,0,La3HHW071yEg7fKC9ELc,3043.576,51.129,1,1
9b5080bb,Public Train,0,La3HHW071yEg7fKC9ELc,5847.171,40.158,1,1
9aaea919,Public Eval,0,La3HHW071yEg7fKC9ELc,2995.917,47.659,2,1
f9a67cb5,Public Train,0,La3HHW071yEg7fKC9ELc,2890.217,105.7,2,1
ad173014,Public Train,0,La3HHW071yEg7fKC9ELc,5763.327,34.077,1,1
0a1d4ef5,Public Train,0,Ldwc5OtfUVheeB93YdFd,0.0,129.701,2,1
ce039d91,Public Train,0,Ldwc5OtfUVheeB93YdFd,372.871,536.618,1,0
6165ea8f,Public Train,1,Ldwc5OtfUVheeB93YdFd,1116.206,637.741,1,1
6165ea8f,Public Train,0,Ldwc5OtfUVheeB93YdFd,5345.658,2.906,0,0
0a1d4ef5,Public Train,0,LhyFO8ikbipkZQvTaNUL,0.0,86.645,1,1
7666fa5d,Public Eval,0,LhyFO8ikbipkZQvTaNUL,86.645,265.354,1,1
d8e07eb2,Public Eval,1,LhyFO8ikbipkZQvTaNUL,5283.1,77.805,2,0
7e2bad24,Public Train,1,LhyFO8ikbipkZQvTaNUL,5171.357,23.045,1,1
7e2bad24,Public Train,0,LhyFO8ikbipkZQvTaNUL,5194.402,43.224,1,1
4e34c42c,Public Eval,1,LhyFO8ikbipkZQvTaNUL,2979.872,604.877,5,0
4e34c42c,Public Eval,0,LhyFO8ikbipkZQvTaNUL,3584.749,358.035,5,0
97d7923e,Public Eval,0,LhyFO8ikbipkZQvTaNUL,5237.626,45.474,1,0
0a1d4ef5,Public Train,0,LlKPALlUA3ES38FYBnHo,0.0,848.126,6,0
0a1d4ef5,Public Train,0,LljofbCwsSyHmZRQaq8d,0.0,72.501,1,1
f3e14006,Public Train,1,LljofbCwsSyHmZRQaq8d,2727.774,464.469,2,1
93c31fbe,Public Train,0,LljofbCwsSyHmZRQaq8d,2562.024,165.75,1,1
6350f1f4,Public Train,0,LljofbCwsSyHmZRQaq8d,5161.489,88.168,1,1
5dbc8537,Public Eval,1,LljofbCwsSyHmZRQaq8d,4736.398,144.823,1,1
0a1d4ef5,Public Train,0,MC0a143771yA563Ennh6,0.0,182.032,1,1
65b59efc,Public Eval,1,MC0a143771yA563Ennh6,4887.882,59.01,0,0
93c31fbe,Public Train,0,MC0a143771yA563Ennh6,182.032,837.352,0,0
e87109e9,Public Eval,0,MC0a143771yA563Ennh6,1336.639,833.831,0,0
0a1d4ef5,Public Train,0,MDqkWVsElkvs8k2vXIjZ,0.0,146.482,1,1
6e4f6532,Public Eval,1,MDqkWVsElkvs8k2vXIjZ,5291.176,38.817,0,0
20a9e565,Public Eval,1,MDqkWVsElkvs8k2vXIjZ,3230.756,275.047,2,1
dfadab01,Public Eval,0,MDqkWVsElkvs8k2vXIjZ,2480.312,160.841,1,1
8b7bacbf,Public Eval,1,MDqkWVsElkvs8k2vXIjZ,4066.466,177.672,2,1
0a1d4ef5,Public Train,0,MTVh131LQv7mfaOXAquz,0.0,65.951,1,1
1acc24af,Public Train,0,MTVh131LQv7mfaOXAquz,3275.737,131.821,2,1
6ffe8f07,Public Train,1,MTVh131LQv7mfaOXAquz,1922.41,138.446,2,1
3a301edc,Public Train,0,MTVh131LQv7mfaOXAquz,3068.76,92.803,4,1
58743b76,Public Train,0,MTVh131LQv7mfaOXAquz,710.469,86.456,1,1
2e65ae53,Public Train,0,MTVh131LQv7mfaOXAquz,3161.563,114.174,1,1
a096bf4d,Public Train,0,MTVh131LQv7mfaOXAquz,3535.26,198.214,1,1
35ab12c3,Public Eval,0,MTVh131LQv7mfaOXAquz,1698.224,224.186,3,0
c6e1b8da,Public Train,0,MTVh131LQv7mfaOXAquz,3407.558,127.702,1,1
cb227835,Public Train,0,MTVh131LQv7mfaOXAquz,4545.493,91.153,1,1
d4c90558,Public Train,0,MTVh131LQv7mfaOXAquz,796.925,63.736,1,1
b7955b3c,Public Train,1,MTVh131LQv7mfaOXAquz,1362.261,64.721,1,1
a395ee82,Public Eval,0,MTVh131LQv7mfaOXAquz,4636.646,78.404,1,1
0934a4d8,Public Eval,0,MZZEnh0KbkZmscCjUCOU,2466.798,1418.647,4,1
0a1d4ef5,Public Train,0,MZZEnh0KbkZmscCjUCOU,0.0,92.377,1,1
103eff5b,Public Train,0,MZZEnh0KbkZmscCjUCOU,4411.638,64.44,1,1
2ba387bc,Public Eval,0,MZZEnh0KbkZmscCjUCOU,4086.913,68.342,1,1
712bf12e,Public Train,0,MZZEnh0KbkZmscCjUCOU,4155.255,49.368,1,1
7c8af763,Public Train,0,MZZEnh0KbkZmscCjUCOU,481.266,116.076,3,1
85fa5666,Public Train,0,MZZEnh0KbkZmscCjUCOU,2236.775,110.807,1,1
db7260a4,Public Train,0,MZZEnh0KbkZmscCjUCOU,4649.71,74.71,2,1
b9630600,Public Train,0,MZZEnh0KbkZmscCjUCOU,1926.007,203.932,1,1
c62e2108,Public Train,0,MZZEnh0KbkZmscCjUCOU,4476.078,116.958,1,1
d282b262,Public Train,0,MZZEnh0KbkZmscCjUCOU,993.885,160.183,1,1
e4075551,Public Train,0,MZZEnh0KbkZmscCjUCOU,4724.42,101.538,1,1
0a1d4ef5,Public Train,0,MmRAzYfhFHmtwyUqcxmh,0.0,96.317,1,1
136b0064,Public Eval,0,MmRAzYfhFHmtwyUqcxmh,650.768,170.238,1,1
13713586,Public Train,0,MmRAzYfhFHmtwyUqcxmh,8407.505,51.706,1,1
2c0b0aff,Public Train,0,MmRAzYfhFHmtwyUqcxmh,1568.76,88.005,1,1
7b5033c1,Public Eval,0,MmRAzYfhFHmtwyUqcxmh,6762.55,47.823,1,1
456873bc,Public Train,0,MmRAzYfhFHmtwyUqcxmh,4298.149,85.854,1,1
4c177718,Public Train,1,MmRAzYfhFHmtwyUqcxmh,6383.875,103.304,1,1
626c0bcc,Public Train,0,MmRAzYfhFHmtwyUqcxmh,7818.96,46.503,1,1
67c52801,Public Train,0,MmRAzYfhFHmtwyUqcxmh,6810.373,55.784,1,1
db7260a4,Public Train,0,MmRAzYfhFHmtwyUqcxmh,5961.527,113.413,2,1
992798f6,Public Train,0,MmRAzYfhFHmtwyUqcxmh,7865.463,40.821,1,1
538b439f,Public Train,0,MmRAzYfhFHmtwyUqcxmh,917.43,375.829,1,1
458e3a53,Public Train,0,MmRAzYfhFHmtwyUqcxmh,4384.003,77.271,1,1
c1990cce,Public Train,0,MmRAzYfhFHmtwyUqcxmh,6866.157,294.706,8,1
c97c0139,Public Train,0,MmRAzYfhFHmtwyUqcxmh,8459.211,135.11700000000002,1,1
de493100,Public Train,0,MmRAzYfhFHmtwyUqcxmh,1293.259,275.501,1,1
e74e1818,Public Train,0,MmRAzYfhFHmtwyUqcxmh,5141.705,81.717,1,1
f9d67f8b,Public Train,0,MmRAzYfhFHmtwyUqcxmh,7160.863,528.643,1,1
0a1d4ef5,Public Train,0,MmwrJj1QIO1SnFY167Sx,0.0,112.775,1,1
7b5033c1,Public Eval,0,MmwrJj1QIO1SnFY167Sx,5510.066,200.76,3,1
f8cc533f,Public Train,1,MmwrJj1QIO1SnFY167Sx,5318.47,104.246,2,1
642248e4,Public Train,0,MmwrJj1QIO1SnFY167Sx,5710.826,35.712,0,0
7ed72f31,Public Eval,1,MmwrJj1QIO1SnFY167Sx,5422.716,87.35,1,1
34cfa167,Public Train,1,MmwrJj1QIO1SnFY167Sx,4979.636,338.834,1,1
5b37cb25,Public Train,0,MmwrJj1QIO1SnFY167Sx,4786.478,81.475,2,1
0a1d4ef5,Public Train,0,Mnp4gQNzZhSxQ0JKVVq0,0.0,107.422,1,1
f931b4a8,Public Eval,1,Mnp4gQNzZhSxQ0JKVVq0,5032.101,21.712000000000003,0,0
f931b4a8,Public Eval,0,Mnp4gQNzZhSxQ0JKVVq0,5033.946,20.314999999999998,0,0
21897d95,Public Eval,1,Mnp4gQNzZhSxQ0JKVVq0,489.738,464.204,2,1
95755ff2,Public Train,0,Mnp4gQNzZhSxQ0JKVVq0,5321.071,68.293,1,0
7e2bad24,Public Train,1,Mnp4gQNzZhSxQ0JKVVq0,4948.04,84.061,1,1
a09f6c25,Public Train,1,Mnp4gQNzZhSxQ0JKVVq0,3494.981,56.587,0,0
bf32578f,Public Train,0,Mnp4gQNzZhSxQ0JKVVq0,5074.128,36.393,1,1
6165ea8f,Public Train,1,Mnp4gQNzZhSxQ0JKVVq0,4937.874,10.166,0,0
0a1d4ef5,Public Train,0,MpizHEH6RWuoVFgxtySd,0.0,62.239,1,1
a32d8b75,Public Eval,1,MpizHEH6RWuoVFgxtySd,3897.356,222.87,1,1
a32d8b75,Public Eval,0,MpizHEH6RWuoVFgxtySd,4120.226,315.826,1,1
7666fa5d,Public Eval,0,MpizHEH6RWuoVFgxtySd,1070.839,45.904,1,1
cb2d8a2c,Public Eval,1,MpizHEH6RWuoVFgxtySd,4617.037,75.086,2,1
5545f144,Public Eval,0,MpizHEH6RWuoVFgxtySd,62.239,243.609,2,0
13e47133,Public Eval,1,MpizHEH6RWuoVFgxtySd,1547.397,454.386,1,1
8b9c3697,Public Eval,0,Msh1pHkn0r1VsRB5XVjg,4511.719,59.874,1,1
0934a4d8,Public Eval,0,Msh1pHkn0r1VsRB5XVjg,1019.233,909.76,4,0
0a1d4ef5,Public Train,0,Msh1pHkn0r1VsRB5XVjg,0.0,89.763,1,1
78332cb0,Public Eval,1,Msh1pHkn0r1VsRB5XVjg,89.763,482.71,2,0
184a9768,Public Train,0,Msh1pHkn0r1VsRB5XVjg,572.473,158.24,1,1
3391f8c0,Public Train,0,Msh1pHkn0r1VsRB5XVjg,3787.51,193.72,4,1
37d3e8b2,Public Train,0,Msh1pHkn0r1VsRB5XVjg,3981.23,94.88,2,1
4364c1c4,Public Train,0,Msh1pHkn0r1VsRB5XVjg,2747.727,266.608,2,1
626c0bcc,Public Train,0,Msh1pHkn0r1VsRB5XVjg,2156.066,206.711,1,1
b0722778,Public Train,0,Msh1pHkn0r1VsRB5XVjg,5007.43,334.203,2,1
d37a1ef5,Public Train,0,Msh1pHkn0r1VsRB5XVjg,4076.11,64.956,5,1
0a1d4ef5,Public Train,0,N2JnPYcd3bDpYSmWSIDx,0.0,579.874,4,1
506d28a5,Public Train,0,N2JnPYcd3bDpYSmWSIDx,1322.5,362.44,0,0
55059096,Public Train,0,N2JnPYcd3bDpYSmWSIDx,2380.82,202.596,3,1
9772c176,Public Train,0,N2JnPYcd3bDpYSmWSIDx,4049.829,329.359,2,1
cad67732,Public Train,0,N2JnPYcd3bDpYSmWSIDx,4621.665,312.703,1,1
fd096ab6,Public Train,0,N2JnPYcd3bDpYSmWSIDx,579.874,586.318,2,1
0a1d4ef5,Public Train,0,N74HhYITNmbZ0u4wgOI8,0.0,89.087,1,1
2685904e,Public Train,0,N74HhYITNmbZ0u4wgOI8,3817.853,60.441,2,1
2b01abd0,Public Train,0,N74HhYITNmbZ0u4wgOI8,4039.642,62.422,1,1
4364c1c4,Public Train,0,N74HhYITNmbZ0u4wgOI8,1462.791,247.584,2,1
45737921,Public Train,0,N74HhYITNmbZ0u4wgOI8,1845.373,74.056,1,1
4acc7107,Public Train,0,N74HhYITNmbZ0u4wgOI8,4549.617,136.094,1,0
4c177718,Public Train,1,N74HhYITNmbZ0u4wgOI8,3692.001,58.844,0,0
4c177718,Public Train,0,N74HhYITNmbZ0u4wgOI8,3749.723,68.13,1,1
